evaluation_id,question_id,answerable,retrieval,reranking,generation,total
answerable:AAL/2015/page_118.pdf-1,AAL/2015/page_118.pdf-1,True,71.9099584966898,1689.0338752418756,1.1264169588685036,1791.9538328424096
answerable:AAPL/2004/page_36.pdf-1,AAPL/2004/page_36.pdf-1,True,113.31895925104618,1290.9794580191374,,1408.4763750433922
answerable:AAPL/2005/page_83.pdf-1,AAPL/2005/page_83.pdf-1,True,43.40570792555809,1861.2383753061295,,1907.7152088284492
answerable:AES/2003/page_52.pdf-1,AES/2003/page_52.pdf-1,True,75.97554195672274,1139.2214577645063,,1220.4219587147236
answerable:AES/2017/page_175.pdf-2,AES/2017/page_175.pdf-2,True,53.94433345645666,1157.3639577254653,,1215.2199177071452
answerable:ALXN/2007/page_104.pdf-2,ALXN/2007/page_104.pdf-2,True,43.06912422180176,2103.9209589362144,,2150.7986253127456
answerable:AMT/2005/page_54.pdf-2,AMT/2005/page_54.pdf-2,True,94.61379144340754,1833.562707528472,0.08304137736558914,1941.391583532095
answerable:ANSS/2013/page_55.pdf-3,ANSS/2013/page_55.pdf-3,True,59.76229067891836,2662.551125511527,,2727.5682911276817
answerable:AON/2009/page_46.pdf-1,AON/2009/page_46.pdf-1,True,51.2018334120512,1312.1469588950276,,1370.9744159132242
answerable:APD/2014/page_39.pdf-2,APD/2014/page_39.pdf-2,True,60.411167331039906,1224.47504196316,0.05787517875432968,1289.5095413550735
answerable:BLK/2012/page_160.pdf-3,BLK/2012/page_160.pdf-3,True,44.5244163274765,1636.2651251256466,0.1143747940659523,1690.3617084026337
answerable:BLK/2014/page_119.pdf-2,BLK/2014/page_119.pdf-2,True,91.45062509924173,1214.7876657545567,0.03970973193645477,1312.6259576529264
answerable:C/2010/page_223.pdf-3,C/2010/page_223.pdf-3,True,121.42433412373066,1169.5443326607347,0.028916634619235992,1296.3648326694965
answerable:CB/2010/page_88.pdf-1,CB/2010/page_88.pdf-1,True,46.53037525713444,870.016417466104,0.028417445719242096,921.8232920393348
answerable:CNP/2010/page_31.pdf-1,CNP/2010/page_31.pdf-1,True,56.704750284552574,1149.3829172104597,0.02474989742040634,1211.0061654821038
answerable:DRE/2002/page_40.pdf-1,DRE/2002/page_40.pdf-1,True,69.78795863687992,1000.4530847072601,0.0277077779173851,1075.2564575523138
answerable:DRE/2009/page_56.pdf-1,DRE/2009/page_56.pdf-1,True,56.17391690611839,2196.2799169123173,0.06933324038982391,2262.222332879901
answerable:ETFC/2007/page_126.pdf-1,ETFC/2007/page_126.pdf-1,True,76.93866640329361,1929.2302075773478,0.02366676926612854,2012.8800831735134
answerable:ETFC/2014/page_26.pdf-3,ETFC/2014/page_26.pdf-3,True,351.9779173657298,1974.407666362822,0.049250200390815735,2333.0103754997253
answerable:ETR/2008/page_321.pdf-1,ETR/2008/page_321.pdf-1,True,62.16383259743452,1246.4384576305747,0.042458996176719666,1313.0539171397686
answerable:ETR/2008/page_377.pdf-1,ETR/2008/page_377.pdf-1,True,51.39612499624491,1283.0498749390244,,1337.0824586600065
answerable:ETR/2017/page_114.pdf-2,ETR/2017/page_114.pdf-2,True,49.96562469750643,1375.9855423122644,0.027124769985675812,1431.073708459735
answerable:EW/2017/page_82.pdf-2,EW/2017/page_82.pdf-2,True,34.97041668742895,998.0356665328145,0.01966673880815506,1037.5805422663689
answerable:GS/2012/page_165.pdf-3,GS/2012/page_165.pdf-3,True,64.94545843452215,1531.393500044942,,1600.0839173793793
answerable:HIG/2008/page_318.pdf-1,HIG/2008/page_318.pdf-1,True,50.19824951887131,1412.7569580450654,0.03391783684492111,1469.0305413678288
answerable:HOLX/2007/page_128.pdf-2,HOLX/2007/page_128.pdf-2,True,49.21224992722273,973.30008354038,0.057707540690898895,1027.705542743206
answerable:HWM/2017/page_41.pdf-1,HWM/2017/page_41.pdf-1,True,54.56516705453396,2060.8493741601706,0.026833266019821167,2120.7184167578816
answerable:IPG/2008/page_62.pdf-2,IPG/2008/page_62.pdf-2,True,65.10900054126978,967.942874878645,0.02149958163499832,1037.8556670621037
answerable:LLY/2018/page_63.pdf-3,LLY/2018/page_63.pdf-3,True,30.88795766234398,742.1147916465998,0.016124919056892395,777.5635002180934
answerable:LMT/2005/page_40.pdf-3,LMT/2005/page_40.pdf-3,True,45.222874730825424,1386.409250088036,0.03416556864976883,1436.744624748826
answerable:MA/2008/page_126.pdf-2,MA/2008/page_126.pdf-2,True,41.114624589681625,1409.437833353877,,1453.0784580856562
answerable:MSI/2006/page_61.pdf-3,MSI/2006/page_61.pdf-3,True,58.28987527638674,1696.132875047624,0.033583492040634155,1759.927541948855
answerable:NWS/2016/page_61.pdf-1,NWS/2016/page_61.pdf-1,True,67.27770809084177,1763.106250204146,0.10424945503473282,1843.0670006200671
answerable:PM/2015/page_127.pdf-1,PM/2015/page_127.pdf-1,True,74.52529203146696,1304.012124426663,0.031917355954647064,1384.6145002171397
answerable:PNC/2011/page_87.pdf-2,PNC/2011/page_87.pdf-2,True,52.098375745117664,1486.7045423015952,0.08516665548086166,1551.1701675131917
answerable:PNC/2013/page_207.pdf-1,PNC/2013/page_207.pdf-1,True,65.45991636812687,2117.010958492756,0.04029180854558945,2189.33383282274
answerable:PNC/2018/page_171.pdf-2,PNC/2018/page_171.pdf-2,True,89.36458267271519,1329.2887499555945,0.03279093652963638,1425.6325410678983
answerable:PPG/2011/page_70.pdf-4,PPG/2011/page_70.pdf-4,True,50.25216657668352,2286.820374429226,,2339.6252086386085
answerable:PPG/2013/page_40.pdf-1,PPG/2013/page_40.pdf-1,True,49.601417034864426,1095.2367093414068,,1147.9709167033434
answerable:RCL/2014/page_17.pdf-1,RCL/2014/page_17.pdf-1,True,73.77254217863083,1934.434374794364,0.1005837693810463,2019.9662083759904
answerable:RE/2015/page_33.pdf-4,RE/2015/page_33.pdf-4,True,197.35808297991753,2169.040041975677,0.0378340482711792,2376.4804173260927
answerable:RE/2017/page_159.pdf-4,RE/2017/page_159.pdf-4,True,50.79787503927946,2114.6763749420643,0.023875385522842407,2170.9929993376136
