evaluation_id,question_id,answerable,retrieval,reranking,planning,generation,total
answerable:AAL/2015/page_118.pdf-1,AAL/2015/page_118.pdf-1,True,24.74166639149189,761.0844168812037,0.34029223024845123,0.00370759516954422,799.3101254105568
answerable:AAPL/2004/page_36.pdf-1,AAPL/2004/page_36.pdf-1,True,26.116332970559597,576.1479586362839,,,604.0530428290367
answerable:AAPL/2005/page_83.pdf-1,AAPL/2005/page_83.pdf-1,True,24.563459679484367,939.6932078525424,,,966.4255427196622
answerable:AES/2003/page_52.pdf-1,AES/2003/page_52.pdf-1,True,45.647166669368744,703.2122500240803,0.05825050175189972,,752.0104590803385
answerable:AES/2017/page_175.pdf-2,AES/2017/page_175.pdf-2,True,28.040291741490364,636.4537496119738,,,666.3532080128789
answerable:ALXN/2007/page_104.pdf-2,ALXN/2007/page_104.pdf-2,True,26.444834657013416,823.769542388618,,,851.9573751837015
answerable:AMT/2005/page_54.pdf-2,AMT/2005/page_54.pdf-2,True,28.065416030585766,778.5975420847535,0.06729178130626678,0.0031245872378349304,809.6332084387541
answerable:ANSS/2013/page_55.pdf-3,ANSS/2013/page_55.pdf-3,True,23.885332979261875,854.0621669963002,,,879.595834761858
answerable:AON/2009/page_46.pdf-1,AON/2009/page_46.pdf-1,True,21.02237567305565,513.8455405831337,0.03741588443517685,,537.2261675074697
answerable:APD/2014/page_39.pdf-2,APD/2014/page_39.pdf-2,True,22.801583632826805,764.6511243656278,0.05141645669937134,0.003207474946975708,790.3785007074475
answerable:BLK/2012/page_160.pdf-3,BLK/2012/page_160.pdf-3,True,26.607208885252476,885.4922074824572,0.07608253508806229,0.004707835614681244,915.5275411903858
answerable:BLK/2014/page_119.pdf-2,BLK/2014/page_119.pdf-2,True,28.546166606247425,634.0781673789024,0.09337440133094788,0.004208646714687347,666.4206674322486
answerable:C/2010/page_223.pdf-3,C/2010/page_223.pdf-3,True,35.98008304834366,806.4765417948365,0.07808394730091095,0.00562518835067749,846.6347912326455
answerable:CB/2010/page_88.pdf-1,CB/2010/page_88.pdf-1,True,33.75924937427044,622.0367094501853,0.07145758718252182,0.005667097866535187,659.8562095314264
answerable:CNP/2010/page_31.pdf-1,CNP/2010/page_31.pdf-1,True,33.021749928593636,705.1555840298533,0.0634174793958664,0.004375353455543518,741.4690414443612
answerable:DRE/2002/page_40.pdf-1,DRE/2002/page_40.pdf-1,True,29.571332968771458,590.0673754513264,0.07050018757581711,0.0032922253012657166,622.7552080526948
answerable:DRE/2009/page_56.pdf-1,DRE/2009/page_56.pdf-1,True,24.630834348499775,857.124499976635,0.06349943578243256,0.0034170225262641907,885.1747075095773
answerable:ETFC/2007/page_126.pdf-1,ETFC/2007/page_126.pdf-1,True,28.550459071993828,969.3426666781306,0.08579250425100327,0.0035837292671203613,1001.0860003530979
answerable:ETFC/2014/page_26.pdf-3,ETFC/2014/page_26.pdf-3,True,34.18366704136133,1095.0992498546839,0.09333249181509018,0.00400003045797348,1132.9382918775082
answerable:ETR/2008/page_321.pdf-1,ETR/2008/page_321.pdf-1,True,36.18349973112345,873.320166952908,0.05416758358478546,0.003958120942115784,912.8331253305078
answerable:ETR/2008/page_377.pdf-1,ETR/2008/page_377.pdf-1,True,29.03524972498417,754.9384161829948,,,785.8680840581656
answerable:ETR/2017/page_114.pdf-2,ETR/2017/page_114.pdf-2,True,27.20937505364418,622.3137499764562,0.05516689270734787,0.003584660589694977,652.9590412974358
answerable:EW/2017/page_82.pdf-2,EW/2017/page_82.pdf-2,True,32.268292270600796,889.075375162065,0.07029250264167786,0.005000270903110504,926.1620007455349
answerable:GS/2012/page_165.pdf-3,GS/2012/page_165.pdf-3,True,66.80737528949976,1279.6316659078002,0.06624963134527206,,1349.709083326161
answerable:HIG/2008/page_318.pdf-1,HIG/2008/page_318.pdf-1,True,34.80516653507948,945.6211254000664,0.09229220449924469,,984.1445414349437
answerable:HOLX/2007/page_128.pdf-2,HOLX/2007/page_128.pdf-2,True,29.141874983906746,555.1418326795101,0.05100015550851822,0.004041008651256561,587.6425830647349
answerable:HWM/2017/page_41.pdf-1,HWM/2017/page_41.pdf-1,True,27.012082748115063,1063.2828325033188,0.06191711872816086,0.003375113010406494,1093.5449581593275
answerable:IPG/2008/page_62.pdf-2,IPG/2008/page_62.pdf-2,True,28.65170780569315,662.7386668697,0.09133294224739075,0.003958120942115784,694.8999995365739
answerable:LLY/2018/page_63.pdf-3,LLY/2018/page_63.pdf-3,True,28.984874486923218,555.4598746821284,0.04908256232738495,0.00370759516954422,587.8534577786922
answerable:LMT/2005/page_40.pdf-3,LMT/2005/page_40.pdf-3,True,33.15104264765978,933.859208598733,0.1205001026391983,0.004166737198829651,971.113707870245
answerable:MA/2008/page_126.pdf-2,MA/2008/page_126.pdf-2,True,30.852166935801506,1193.6704590916634,,,1226.6057496890426
answerable:MSI/2006/page_61.pdf-3,MSI/2006/page_61.pdf-3,True,34.205833449959755,1090.2925413101912,0.09045843034982681,0.003125518560409546,1127.9394580051303
answerable:NWS/2016/page_61.pdf-1,NWS/2016/page_61.pdf-1,True,28.979708440601826,973.4479170292616,0.06300024688243866,0.004375353455543518,1005.3867502138019
answerable:PM/2015/page_127.pdf-1,PM/2015/page_127.pdf-1,True,28.831792064011097,718.3512505143881,0.09800028055906296,0.003834255039691925,750.7981657981873
answerable:PNC/2011/page_87.pdf-2,PNC/2011/page_87.pdf-2,True,31.38750046491623,924.5486250147223,0.06845779716968536,0.003541819751262665,959.4206251204014
answerable:PNC/2013/page_207.pdf-1,PNC/2013/page_207.pdf-1,True,32.62570779770613,1106.6701672971249,0.1027081161737442,0.0038333237171173096,1143.1316249072552
answerable:PNC/2018/page_171.pdf-2,PNC/2018/page_171.pdf-2,True,28.490999713540077,756.9259162992239,0.06520841270685196,0.004583969712257385,789.2792914062738
answerable:PPG/2011/page_70.pdf-4,PPG/2011/page_70.pdf-4,True,30.957541428506374,1087.5469576567411,,,1120.595207437873
answerable:PPG/2013/page_40.pdf-1,PPG/2013/page_40.pdf-1,True,32.207125797867775,451.7795415595174,,,485.89620739221573
answerable:RCL/2014/page_17.pdf-1,RCL/2014/page_17.pdf-1,True,29.80229165405035,788.3460419252515,0.0761672854423523,0.0027082860469818115,821.1797075346112
answerable:RE/2015/page_33.pdf-4,RE/2015/page_33.pdf-4,True,25.857125408947468,912.6930413767695,0.09870901703834534,0.0033741816878318787,941.9955005869269
answerable:RE/2017/page_159.pdf-4,RE/2017/page_159.pdf-4,True,28.276375494897366,917.1158336102962,0.06691552698612213,0.003291293978691101,948.9324167370796
answerable:RSG/2015/page_142.pdf-2,RSG/2015/page_142.pdf-2,True,26.840624399483204,668.5376670211554,0.07474981248378754,0.0032922253012657166,698.5390419140458
answerable:STT/2008/page_83.pdf-1,STT/2008/page_83.pdf-1,True,25.50837490707636,962.9232501611114,,,990.2916671708226
answerable:TROW/2010/page_22.pdf-3,TROW/2010/page_22.pdf-3,True,31.38149995356798,832.3582923039794,0.09295810014009476,0.00400003045797348,867.8998332470655
answerable:TSCO/2018/page_34.pdf-2,TSCO/2018/page_34.pdf-2,True,35.5129586532712,1507.508541457355,0.14854222536087036,0.005415640771389008,1548.2401251792908
answerable:UNP/2008/page_27.pdf-1,UNP/2008/page_27.pdf-1,True,42.70562436431646,758.9936247095466,0.08645746856927872,0.004542060196399689,805.927500128746
answerable:UNP/2011/page_76.pdf-2,UNP/2011/page_76.pdf-2,True,32.64799993485212,612.372082658112,,,646.807124838233
answerable:V/2013/page_41.pdf-1,V/2013/page_41.pdf-1,True,27.78354100883007,921.9725001603365,0.0922083854675293,0.0034999102354049683,953.1261250376701
answerable:VTR/2007/page_47.pdf-4,VTR/2007/page_47.pdf-4,True,27.025832794606686,890.3850419446826,0.07962528616189957,0.002709217369556427,920.6853751093149
unanswerable:AAL/2015/page_118.pdf-1,AAL/2015/page_118.pdf-1,False,28.520582243800163,945.2900420874357,,,976.5515830367804
unanswerable:AAPL/2004/page_36.pdf-1,AAPL/2004/page_36.pdf-1,False,30.537167564034462,905.8037921786308,,,938.5600835084915
unanswerable:AAPL/2005/page_83.pdf-1,AAPL/2005/page_83.pdf-1,False,28.241334483027458,1086.2977504730225,,,1116.796750575304
unanswerable:AES/2003/page_52.pdf-1,AES/2003/page_52.pdf-1,False,35.55404208600521,811.3936251029372,,,849.0958753973246
unanswerable:AES/2017/page_175.pdf-2,AES/2017/page_175.pdf-2,False,34.68645736575127,696.576458401978,,,733.4580831229687
unanswerable:ALXN/2007/page_104.pdf-2,ALXN/2007/page_104.pdf-2,False,34.738415852189064,895.6195842474699,,,932.2060002014041
unanswerable:AMT/2005/page_54.pdf-2,AMT/2005/page_54.pdf-2,False,28.514250181615353,853.264250792563,,,883.4398752078414
unanswerable:ANSS/2013/page_55.pdf-3,ANSS/2013/page_55.pdf-3,False,26.2534162029624,927.2660408169031,,,955.2694158628583
unanswerable:AON/2009/page_46.pdf-1,AON/2009/page_46.pdf-1,False,23.91745802015066,583.1814166158438,0.09116716682910919,,610.1731667295098
unanswerable:APD/2014/page_39.pdf-2,APD/2014/page_39.pdf-2,False,25.996457785367966,876.7416654154658,,,904.7585828229785
